ID,Модуль,Название,Приоритет,Предварительные условия,Тестовые данные,Шаги теста,Ожидаемый результат
t001,Форма обратной связи,Успешная отправка сообщения при заполнении всех обязательных полей ,High,"1. Открыт сайт https://itqc.ru/.
2. Открыта форма обратной связи.","Поля:
Ваше Имя -Мария
Ваш Телефон- +7(988) 888-88-88
Ваш E-mail - Cos@mail.ru
Ваш Вопрос - У меня проблема","1. Ввести значение из тестовых данных в поле ""Ваше Имя""

2.  Ввести значение из тестовых данных в поле ""Ваш Номер""
3.  Ввести значение из тестовых данных в поле ""Ваш E-mail""
4.  Ввести текст из тестовых данных в поле ""Ваш Вопрос""
5. Нажать на кнопку ""Отправить""","1. Введённое значение отображено в поле ""Ваше Имя""
2.  Введённое значение отображено в поле ""Ваш Номер""
3. Введённое значение отображено в поле ""Ваш E-mail""
4. Введённый текст отображён в поле""Ваш Вопрос"".
5.  Отображается сообщение ""Ваше письмо отправлено!
Мы свяжемся с Вами в ближайшее время"" в всплывающем окне.Сообщение успешно отправлено из формы обратной связи."
t002,Форма обратной связи,Неуспешная отправка сообщения при пустых обязательных полей,High,"1. Открыт сайт https://itqc.ru/.
2. Открыта форма обратной связи.",,"1. Оставить пустым поле ""Ваше Имя""
2.  Оставить пустым  поле ""Ваш Номер""
3.  Оставить пустым поле ""Ваш E-mail""
4.  Оставить пустым поле ""Ваш Вопрос""
5. Нажать на кнопку ""Отправить""","1. Поле "" Ваше Имя"" не заполнено.
2. Поле ""Ваш Телефон"" не заполнено.
3. Поле "" Ваш E-mail"" не заполнено
4. Поле "" Ваш Вопрос"" не заполнено.  
5. Поле "" Ваше Имя"" по умолчанию подсвечивается жёлтым цветом. сообщение форма обратной связи не отправлено. "
t003,Форма обратной связи,Неуспешная отправка сообщения при невалидном E-mail,High,"1. Открыт сайт https://itqc.ru/.
2. Открыта форма обратной связи.","Поля:
Ваше Имя -Мария
Ваш Телефон- +7(988) 888-88-88
Ваш E-mail - Cosmail.ru
Ваш Вопрос - У меня проблема","1. Ввести значение из тестовых данных в поле ""Ваше Имя""
2.  Ввести значение из тестовых данных в поле ""Ваш Номер""
3.  Ввести невалидное значение из тестовых данных в поле ""Ваш E-mail""
4.  Ввести текст из тестовых данных в поле ""Ваш Вопрос""
5. Нажать на кнопку ""Отправить""","1. Введённое значение отображено в поле ""Ваше Имя""
2.  Введённое значение отображено в поле ""Ваш Номер""
3. Введённое значение в поле ""Ваш E-mail"" введён некорректно, без @
4. Введённый текст отображён в поле""Ваш Вопрос"".
5.  Поле ""Ваш E-mail"" по умолчанию подсвечивается жёлтым цветом. Сообщение форма обратной связи не отправлено. "
t004,Форма обратной связи,Неуспешная отправка сообщения при пустом поле E-mail,High,"1. Открыт сайт https://itqc.ru/.
2. Открыта форма обратной связи.","Поля:
Ваше Имя -Мария
Ваш Телефон- +7(988) 888-88-88
Ваш Вопрос - У меня проблема","1. Ввести значение из тестовых данных в поле ""Ваше Имя""
2.  Ввести значение из тестовых данных в поле ""Ваш Номер""
3. Оставить пустым поле ""Ваш E-mail""
4.  Ввести текст из тестовых данных в поле ""Ваш Вопрос""
5. Нажать на кнопку ""Отправить""","1. Введённое значение отображено в поле ""Ваше Имя""
2.  Введённое значение отображено в поле ""Ваш Номер""
3. Поле ""Ваш E-mail"" не заполнено
4. Введённый текст отображён в поле ""Ваш Вопрос"".
5.  Поле ""Ваш E-mail"" по умолчанию подсвечивается жёлтым цветом. Сообщение форма обратной связи не отправлено. "
t005,Форма обратной связи,Неуспешная отправка сообщения при невалидном Имени,High,"1. Открыт сайт https://itqc.ru/.
2. Открыта форма обратной связи.","Поля:
Ваше Имя -М
Ваш Телефон- +7(988) 888-88-88
Ваш Вопрос - У меня проблема","1. Ввести невалидное значение из тестовых данных в поле ""Ваше Имя""
2.  Ввести значение из тестовых данных в поле ""Ваш Номер""
3. Ввести значение из тестовых данных в поле ""Ваш E-mail""
4.  Ввести текст из тестовых данных в поле ""Ваш Вопрос""
5. Нажать на кнопку ""Отправить""","1. Введённое значение отображено в поле ""Ваше Имя""
2.  Введённое значение отображено в поле ""Ваш Номер""
3. Введённое значение отображено в поле ""Ваш E-mail""
4. Введённый текст отображён в поле ""Ваш Вопрос"".
5.  Поле ""Ваше Имя"" по умолчанию подсвечивается жёлтым цветом. Сообщение форма обратной связи не отправлено. "
t006,Форма обратной связи,Неуспешная отправка сообщения при невалидном Номере телефона,High,"1. Открыт сайт https://itqc.ru/.
2. Открыта форма обратной связи.","Поля:
Ваше Имя -Мария
Ваш Телефон- (988) 888-88-88
Ваш Вопрос - У меня проблема","1. Ввести невалидное значение из тестовых данных в поле ""Ваше Имя""
2.  Ввести значение из тестовых данных в поле ""Ваш Номер""
3. Ввести значение из тестовых данных в поле ""Ваш E-mail""
4.  Ввести текст из тестовых данных в поле ""Ваш Вопрос""
5. Нажать на кнопку ""Отправить""","1. Введённое значение отображено в поле ""Ваше Имя""
2.  Введённое значение отображено в поле ""Ваш Номер""
3. Введённое значение отображено в поле ""Ваш E-mail""
4. Введённый текст отображён в поле""Ваш Вопрос"".
5.  Поле ""Ваш телефон"" по умолчанию не отображается  и подсвечивается жёлтым цветом. Сообщение форма обратной связи не отправлено. "
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
